Isotope	1in		1out	
H1	0.000000E+00	0.000000E+00
H3	0.000000E+00	6.983659E-08
HE4	0.000000E+00	2.823578E-07
B10	0.000000E+00	0.000000E+00
B11	0.000000E+00	0.000000E+00
C14	0.000000E+00	3.183192E-11
O16	0.000000E+00	0.000000E+00
NA23	0.000000E+00	0.000000E+00
CL36	0.000000E+00	0.000000E+00
NI59	0.000000E+00	0.000000E+00
NI63	0.000000E+00	0.000000E+00
SE79	0.000000E+00	7.066304E-06
KR81	0.000000E+00	2.944346E-11
KR85	0.000000E+00	2.885803E-05
SR87M	0.000000E+00	0.000000E+00
SR89	0.000000E+00	3.201724E-05
SR90	0.000000E+00	6.398086E-04
SR91	0.000000E+00	3.155269E-07
SR93	0.000000E+00	5.436881E-09
SR95	0.000000E+00	2.847494E-10
SR99	0.000000E+00	0.000000E+00
SR103	0.000000E+00	0.000000E+00
Y89	0.000000E+00	5.125023E-04
Y90	0.000000E+00	1.693411E-07
Y91	0.000000E+00	5.027406E-05
Y93	0.000000E+00	4.514045E-07
ZR93	0.000000E+00	8.595730E-04
ZR95	0.000000E+00	8.411620E-05
NB91	0.000000E+00	0.000000E+00
NB93M	0.000000E+00	4.681756E-10
NB94	0.000000E+00	9.166990E-10
NB95	0.000000E+00	4.757200E-05
NB95M	0.000000E+00	3.361586E-08
MO93	0.000000E+00	0.000000E+00
TC98	0.000000E+00	8.943101E-09
TC99	0.000000E+00	9.030060E-04
RU106	0.000000E+00	2.163448E-04
RH106	0.000000E+00	2.269955E-10
PD107	0.000000E+00	2.757225E-04
AG108M	0.000000E+00	0.000000E+00
CD113M	0.000000E+00	3.343309E-07
SN117M	0.000000E+00	1.699697E-09
SN119M	0.000000E+00	6.817894E-08
SN121M	0.000000E+00	4.368718E-09
SN123	0.000000E+00	5.488664E-07
SN125	0.000000E+00	1.429628E-07
SN125M	0.000000E+00	1.629248E-10
SN126	0.000000E+00	3.316991E-05
SB124	0.000000E+00	1.124868E-07
SB124M	0.000000E+00	0.000000E+00
SB125	0.000000E+00	1.721377E-05
SB126	0.000000E+00	1.701860E-08
SB126M	0.000000E+00	6.744020E-12
TE125M	0.000000E+00	2.087464E-07
I129	0.000000E+00	2.147794E-04
CS134	0.000000E+00	1.708290E-04
CS134M	0.000000E+00	8.497712E-09
CS135	0.000000E+00	3.571447E-04
CS136	0.000000E+00	8.034929E-07
CS137	0.000000E+00	1.452128E-03
CS140	0.000000E+00	1.335496E-09
CS141	0.000000E+00	3.885696E-10
CS142	0.000000E+00	1.600694E-11
CS143	0.000000E+00	7.709789E-12
CS144	0.000000E+00	0.000000E+00
CS145	0.000000E+00	0.000000E+00
CS147	0.000000E+00	0.000000E+00
BA133	0.000000E+00	0.000000E+00
BA137	0.000000E+00	4.107255E-05
BA137M	0.000000E+00	2.226207E-10
BA140	0.000000E+00	2.582637E-05
BA141	0.000000E+00	2.403218E-08
CE144	0.000000E+00	4.665149E-04
PR144	0.000000E+00	1.986077E-08
PR144M	0.000000E+00	9.857807E-11
PM146	0.000000E+00	9.618093E-09
PM147	0.000000E+00	1.473857E-04
SM145	0.000000E+00	0.000000E+00
SM146	0.000000E+00	5.615175E-09
SM147	0.000000E+00	5.566811E-05
SM148	0.000000E+00	2.043804E-04
SM151	0.000000E+00	1.884253E-05
SM155	0.000000E+00	8.905776E-10
EU149	0.000000E+00	0.000000E+00
EU150	0.000000E+00	0.000000E+00
EU152	0.000000E+00	4.203955E-08
EU154	0.000000E+00	5.399300E-05
EU155	0.000000E+00	2.007327E-05
EU156	0.000000E+00	5.106372E-06
HO166M	0.000000E+00	2.159807E-09
PB206	0.000000E+00	0.000000E+00
PB207	0.000000E+00	0.000000E+00
