Isotope	1in		1out	
H1	0.000000E+00	0.000000E+00
H3	0.000000E+00	3.121830E-07
HE4	0.000000E+00	1.414472E-04
B10	0.000000E+00	0.000000E+00
B11	0.000000E+00	0.000000E+00
C14	0.000000E+00	1.347712E-10
O16	0.000000E+00	0.000000E+00
NA23	0.000000E+00	0.000000E+00
CL36	0.000000E+00	0.000000E+00
NI59	0.000000E+00	0.000000E+00
NI63	0.000000E+00	0.000000E+00
SE79	0.000000E+00	2.679863E-05
KR81	0.000000E+00	2.112707E-10
KR85	0.000000E+00	6.619194E-05
SR87M	0.000000E+00	0.000000E+00
SR89	0.000000E+00	2.385507E-05
SR90	0.000000E+00	1.303660E-03
SR91	0.000000E+00	2.613077E-07
SR93	0.000000E+00	5.022114E-09
SR95	0.000000E+00	2.600423E-10
SR99	0.000000E+00	0.000000E+00
SR103	0.000000E+00	0.000000E+00
Y89	0.000000E+00	1.202147E-03
Y90	0.000000E+00	3.431528E-07
Y91	0.000000E+00	3.874648E-05
Y93	0.000000E+00	4.248290E-07
ZR93	0.000000E+00	2.614364E-03
ZR95	0.000000E+00	8.219938E-05
NB91	0.000000E+00	0.000000E+00
NB93M	0.000000E+00	4.695967E-09
NB94	0.000000E+00	1.202339E-08
NB95	0.000000E+00	4.524017E-05
NB95M	0.000000E+00	3.268304E-08
MO93	0.000000E+00	0.000000E+00
TC98	0.000000E+00	4.049641E-07
TC99	0.000000E+00	3.944249E-03
RU106	0.000000E+00	5.084204E-04
RH106	0.000000E+00	4.781004E-10
PD107	0.000000E+00	2.308545E-03
AG108M	0.000000E+00	1.741367E-11
CD113M	0.000000E+00	3.034860E-06
SN117M	0.000000E+00	3.410828E-09
SN119M	0.000000E+00	1.668020E-07
SN121M	0.000000E+00	9.156373E-08
SN123	0.000000E+00	1.157450E-06
SN125	0.000000E+00	2.421339E-07
SN125M	0.000000E+00	3.472637E-10
SN126	0.000000E+00	2.696765E-04
SB124	0.000000E+00	3.157819E-07
SB124M	0.000000E+00	0.000000E+00
SB125	0.000000E+00	7.342596E-05
SB126	0.000000E+00	7.039915E-08
SB126M	0.000000E+00	7.697630E-12
TE125M	0.000000E+00	9.665999E-07
I129	0.000000E+00	1.261795E-03
CS134	0.000000E+00	3.263294E-04
CS134M	0.000000E+00	8.403803E-09
CS135	0.000000E+00	7.140693E-03
