Isotope	In		Out
HE4	0.000000E+00	9.474578E-07
RA226	0.000000E+00	9.788564E-14
RA228	0.000000E+00	2.750878E-20
PB206	0.000000E+00	5.574752E-18
PB207	0.000000E+00	1.685925E-15
PB208	0.000000E+00	3.688836E-12
PB210	0.000000E+00	3.023865E-19
TH228	0.000000E+00	8.475623E-12
TH229	0.000000E+00	2.727879E-12
TH230	0.000000E+00	2.625883E-09
TH232	0.000000E+00	4.174814E-10
BI209	0.000000E+00	6.607706E-16
AC227	0.000000E+00	3.096862E-14
PA231	0.000000E+00	9.246589E-10
U232	0.000000E+00	1.035954E-09
U233	0.000000E+00	2.213901E-09
U234	3.439849E-04	1.718924E-04
U235	4.299811E-02	7.648660E-03
U236	0.000000E+00	5.705746E-03
U238	9.566579E-01	9.208590E-01
NP237	0.000000E+00	6.091729E-04
PU238	0.000000E+00	2.914870E-04
PU239	0.000000E+00	6.065730E-03
PU240	0.000000E+00	2.905871E-03
PU241	0.000000E+00	1.757922E-03
PU242	0.000000E+00	8.638616E-04
PU244	0.000000E+00	2.864873E-08
AM241	0.000000E+00	6.442713E-05
AM242M	0.000000E+00	8.533620E-07
AM243	0.000000E+00	1.983912E-04
CM242	0.000000E+00	2.589885E-05
CM243	0.000000E+00	7.709657E-07
CM244	0.000000E+00	8.561619E-05
CM245	0.000000E+00	5.721745E-06
CM246	0.000000E+00	7.295675E-07
CM247	0.000000E+00	9.971556E-09
CM248	0.000000E+00	7.691658E-10
CM250	0.000000E+00	4.280810E-18
CF249	0.000000E+00	1.649927E-12
CF250	0.000000E+00	2.041909E-12
CF251	0.000000E+00	9.865561E-13
CF252	0.000000E+00	6.579707E-13
H3	0.000000E+00	8.584618E-08
C14	0.000000E+00	4.057819E-11
KR81	0.000000E+00	4.216812E-11
KR85	0.000000E+00	3.444847E-05
SR90	0.000000E+00	7.880649E-04
TC99	0.000000E+00	1.140949E-03
I129	0.000000E+00	2.731878E-04
CS134	0.000000E+00	2.300898E-04
CS135	0.000000E+00	6.596706E-04
CS137	0.000000E+00	1.816919E-03
