HE4	8.263146E-05
RA226	2.306000E-13
RA228	6.029000E-21
PB206	5.226970E-18
PB207	1.072217E-15
PB208	4.434733E-10
PB210	1.384136E-16
TH228	7.791000E-10
TH229	3.525900E-11
TH230	1.141900E-08
TH232	6.341504E-11
BI209	2.504260E-13
AC227	2.831700E-14
PA231	8.807625E-10
U232	1.469347E-07
U233	4.046128E-08
U234	1.076000E-03
U235	3.614700E-04
U236	5.431000E-04
U238	5.864000E-01
NP237	3.853433E-03
PU238	9.638144E-03
PU239	9.811416E-02
PU240	8.907000E-02
PU241	1.551000E-02
PU242	2.733940E-02
PU244	1.779000E-07
AM241	7.701000E-03
AM242M	5.534000E-04
AM243	9.185769E-03
CM242	4.792290E-04
CM243	4.503000E-05
CM244	6.799069E-03
CM245	1.785800E-03
CM246	9.748000E-04
CM247	4.857000E-05
CM248	4.026500E-06
CM250	1.076000E-12
CF249	1.659016E-07
CF250	9.521936E-09
CF251	3.203200E-10
CF252	8.375400E-12
H3	3.182900E-07
C14	0.000000E+00
KR81	1.515600E-11
KR85	5.109000E-05
SR90	9.329879E-04
TC99	2.969500E-03
I129	9.211000E-04
CS135	5.175000E-03
CS137	4.625001E-03
LA139	1.228700E-04
