Isotope	0		30		60		90		120		150		180		210		240		270		300		330		360		390		420		450		480		510		540		570		600		630		660		690		720		750		780		810		840		870		900		930		960		990		1020		1050		1080		1110		1140		1170		1200		1230		1260		1290		1320		1350		1380		1410		1440		1470		1500		1530		1560		1590		1620		1650		1680		1710		1740		1770		1800		1830		1860		1890		1920		1950		1980		2010		2040		2070		2100		2130		2160		2190		2220		2250		2280		2310		2340		2370		2400		2430		2460		2490		2520		2550		2580		2610		2640		2670		2700		2730		2760		2790		2820		2850		2880		2910		2940		2970		3000		3030		3060		3090		3120		3150		3180		3210		3240		3270		3300		3330		3360		3390		3420		3450		3480		3510		3540		3570		3600		3630		3660		3690		3720		3750		3780		3810		3840		3870		3900		3930		3960		3990		4020		4050		4080		4110		4140		4170		4200		4230		4260		4290		
892270	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	
471081	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	
952390	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	
952400	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	
952410	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.410E-09	4.229E-09	5.199E-09	6.340E-09	7.670E-09	9.210E-09	1.098E-08	1.301E-08	1.531E-08	1.792E-08	2.085E-08	2.412E-08	2.778E-08	3.183E-08	3.630E-08	4.123E-08	4.663E-08	5.253E-08	5.896E-08	6.593E-08	7.348E-08	8.163E-08	9.039E-08	9.980E-08	1.099E-07	1.206E-07	1.321E-07	1.443E-07	1.572E-07	1.709E-07	1.853E-07	2.006E-07	2.167E-07	2.335E-07	2.512E-07	2.698E-07	2.892E-07	3.094E-07	3.306E-07	3.526E-07	3.754E-07	3.992E-07	4.238E-07	4.493E-07	4.757E-07	5.030E-07	5.312E-07	5.602E-07	5.902E-07	6.209E-07	6.526E-07	6.851E-07	7.185E-07	7.526E-07	7.877E-07	8.235E-07	8.601E-07	8.976E-07	9.358E-07	9.747E-07	1.014E-06	1.055E-06	1.096E-06	1.138E-06	1.180E-06	1.224E-06	1.268E-06	1.312E-06	1.357E-06	1.403E-06	1.449E-06	1.496E-06	1.543E-06	1.591E-06	1.639E-06	1.688E-06	1.737E-06	1.787E-06	1.837E-06	1.888E-06	1.938E-06	1.989E-06	2.041E-06	2.093E-06	2.145E-06	2.197E-06	2.249E-06	2.302E-06	2.355E-06	2.408E-06	2.461E-06	2.514E-06	2.568E-06	2.621E-06	2.675E-06	2.728E-06	2.782E-06	2.836E-06	2.889E-06	2.943E-06	2.996E-06	3.050E-06	3.103E-06	3.156E-06	3.209E-06	3.262E-06	3.315E-06	3.368E-06	3.420E-06	3.472E-06	3.525E-06	3.576E-06	3.628E-06	3.679E-06	3.730E-06	3.781E-06	3.831E-06	3.881E-06	3.931E-06	3.981E-06	4.030E-06	4.079E-06	
952420	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	6.753E-09	6.852E-09	6.951E-09	7.049E-09	7.147E-09	7.244E-09	7.340E-09	7.436E-09	7.531E-09	7.626E-09	7.720E-09	7.813E-09	
952421	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	1.028E-08	1.092E-08	1.158E-08	1.226E-08	1.296E-08	1.369E-08	1.444E-08	1.521E-08	1.601E-08	1.683E-08	1.767E-08	1.853E-08	1.942E-08	2.032E-08	2.125E-08	2.220E-08	2.317E-08	2.416E-08	2.517E-08	2.620E-08	2.725E-08	2.832E-08	2.941E-08	3.052E-08	3.164E-08	3.278E-08	3.394E-08	3.511E-08	3.630E-08	3.751E-08	3.872E-08	3.996E-08	4.120E-08	4.246E-08	4.374E-08	4.502E-08	4.632E-08	4.762E-08	4.894E-08	5.027E-08	5.160E-08	5.294E-08	5.430E-08	5.566E-08	5.702E-08	5.840E-08	5.977E-08	6.116E-08	6.254E-08	6.394E-08	6.533E-08	6.673E-08	6.813E-08	6.954E-08	7.094E-08	7.235E-08	7.375E-08	7.516E-08	7.656E-08	7.797E-08	7.937E-08	8.077E-08	8.217E-08	8.356E-08	8.495E-08	8.634E-08	8.772E-08	8.910E-08	9.048E-08	9.185E-08	9.321E-08	9.456E-08	9.591E-08	9.726E-08	9.859E-08	9.992E-08	1.012E-07	1.026E-07	
952430	0.000E+00	1.893E-07	1.309E-06	3.847E-06	8.008E-06	1.384E-05	2.130E-05	3.032E-05	4.081E-05	5.265E-05	6.575E-05	8.000E-05	9.529E-05	1.115E-04	1.286E-04	1.465E-04	1.651E-04	1.843E-04	2.041E-04	2.243E-04	2.449E-04	2.659E-04	2.872E-04	3.088E-04	3.305E-04	3.524E-04	3.744E-04	3.965E-04	4.187E-04	4.408E-04	4.629E-04	4.849E-04	5.069E-04	5.287E-04	5.504E-04	5.719E-04	5.932E-04	6.144E-04	6.353E-04	6.560E-04	6.765E-04	6.966E-04	7.166E-04	7.362E-04	7.555E-04	7.746E-04	7.933E-04	8.118E-04	8.299E-04	8.476E-04	8.651E-04	8.822E-04	8.990E-04	9.155E-04	9.316E-04	9.473E-04	9.628E-04	9.778E-04	9.926E-04	1.007E-03	1.021E-03	1.035E-03	1.048E-03	1.061E-03	1.074E-03	1.086E-03	1.098E-03	1.110E-03	1.122E-03	1.133E-03	1.144E-03	1.154E-03	1.164E-03	1.174E-03	1.184E-03	1.193E-03	1.202E-03	1.211E-03	1.219E-03	1.227E-03	1.235E-03	1.243E-03	1.250E-03	1.257E-03	1.264E-03	1.271E-03	1.277E-03	1.283E-03	1.289E-03	1.295E-03	1.300E-03	1.305E-03	1.310E-03	1.315E-03	1.320E-03	1.324E-03	1.328E-03	1.332E-03	1.336E-03	1.340E-03	1.343E-03	1.346E-03	1.349E-03	1.352E-03	1.355E-03	1.357E-03	1.360E-03	1.362E-03	1.364E-03	1.366E-03	1.367E-03	1.369E-03	1.371E-03	1.372E-03	1.373E-03	1.374E-03	1.375E-03	1.376E-03	1.377E-03	1.377E-03	1.378E-03	1.378E-03	1.378E-03	1.378E-03	1.378E-03	1.378E-03	1.378E-03	1.378E-03	1.378E-03	1.377E-03	1.377E-03	1.376E-03	1.375E-03	1.374E-03	1.374E-03	1.373E-03	1.372E-03	1.371E-03	1.369E-03	1.368E-03	1.367E-03	1.366E-03	1.364E-03	1.363E-03	
952440	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	1.269E-08	1.364E-08	1.461E-08	1.557E-08	1.655E-08	1.752E-08	1.850E-08	1.948E-08	2.045E-08	2.143E-08	2.240E-08	2.336E-08	2.432E-08	2.527E-08	2.622E-08	2.715E-08	2.807E-08	2.899E-08	2.989E-08	3.078E-08	3.167E-08	3.253E-08	3.339E-08	3.423E-08	3.506E-08	3.587E-08	3.667E-08	3.746E-08	3.823E-08	3.899E-08	3.973E-08	4.045E-08	4.117E-08	4.186E-08	4.254E-08	4.321E-08	4.386E-08	4.450E-08	4.512E-08	4.573E-08	4.632E-08	4.690E-08	4.746E-08	4.801E-08	4.854E-08	4.906E-08	4.957E-08	5.006E-08	5.054E-08	5.100E-08	5.145E-08	5.189E-08	5.231E-08	5.272E-08	5.312E-08	5.351E-08	5.388E-08	5.424E-08	5.459E-08	5.492E-08	5.525E-08	5.556E-08	5.587E-08	5.616E-08	5.644E-08	5.671E-08	5.697E-08	5.722E-08	5.746E-08	5.769E-08	5.791E-08	5.812E-08	5.832E-08	5.851E-08	5.870E-08	5.887E-08	5.904E-08	5.919E-08	5.934E-08	5.949E-08	5.962E-08	5.975E-08	5.986E-08	5.998E-08	6.008E-08	6.018E-08	6.027E-08	6.035E-08	6.043E-08	6.050E-08	6.057E-08	6.062E-08	6.068E-08	6.072E-08	6.077E-08	6.080E-08	6.083E-08	6.086E-08	6.088E-08	6.090E-08	6.091E-08	6.091E-08	6.091E-08	6.091E-08	6.090E-08	6.089E-08	6.088E-08	6.086E-08	6.083E-08	6.081E-08	6.077E-08	6.074E-08	6.070E-08	6.066E-08	6.061E-08	6.057E-08	6.052E-08	6.046E-08	6.040E-08	6.034E-08	6.028E-08	6.021E-08	
952441	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	0.000E+00	1.036E-08	1.113E-08	1.192E-08	1.271E-08	1.350E-08	1.430E-08	1.510E-08	1.589E-08	1.669E-08	1.748E-08	1.828E-08	1.906E-08	1.984E-08	2.062E-08	2.139E-08	2.215E-08	2.291E-08	2.365E-08	2.439E-08	2.512E-08	2.584E-08	2.655E-08	2.724E-08	2.793E-08	2.861E-08	2.927E-08	2.992E-08	3.056E-08	3.119E-08	3.181E-08	3.242E-08	3.301E-08	3.359E-08	3.416E-08	3.471E-08	3.526E-08	3.579E-08	3.631E-08	3.682E-08	3.731E-08	3.780E-08	3.827E-08	3.873E-08	3.917E-08	3.961E-08	4.003E-08	4.044E-08	4.085E-08	4.123E-08	4.161E-08	4.198E-08	4.234E-08	4.268E-08	4.302E-08	4.334E-08	4.366E-08	4.396E-08	4.426E-08	4.454E-08	4.482E-08	4.508E-08	4.534E-08	4.558E-08	4.582E-08	4.605E-08	4.627E-08	4.648E-08	4.669E-08	4.688E-08	4.707E-08	4.725E-08	4.742E-08	4.759E-08	4.774E-08	4.789E-08	4.803E-08	4.817E-08	4.830E-08	4.842E-08	4.854E-08	4.865E-08	4.875E-08	4.885E-08	4.894E-08	4.902E-08	4.910E-08	4.918E-08	4.924E-08	4.931E-08	4.937E-08	4.942E-08	4.947E-08	4.951E-08	4.955E-08	4.958E-08	4.961E-08	4.964E-08	4.966E-08	4.967E-08	4.969E-08	4.970E-08	4.970E-08	4.970E-08	4.970E-08	4.969E-08	4.968E-08	4.967E-08	4.966E-08	4.964E-08	4.961E-08	4.959E-08	4.956E-08	4.953E-08	4.949E-08	4.946E-08	4.942E-08	4.938E-08	4.933E-08	4.929E-08	4.924E-08	4.919E-08	4.913E-08	
