Isotope	1in		1out	
H1	0.000000E+00	0.000000E+00
H3	0.000000E+00	5.951329E-08
HE4	0.000000E+00	7.924881E-06
B10	0.000000E+00	0.000000E+00
B11	0.000000E+00	0.000000E+00
C14	0.000000E+00	2.065353E-11
O16	0.000000E+00	0.000000E+00
NA23	0.000000E+00	0.000000E+00
CL36	0.000000E+00	0.000000E+00
NI59	0.000000E+00	0.000000E+00
NI63	0.000000E+00	0.000000E+00
SE79	0.000000E+00	4.131027E-06
KR81	0.000000E+00	6.558779E-12
KR85	0.000000E+00	1.205664E-05
SR87M	0.000000E+00	1.164904E-19
SR89	0.000000E+00	3.009298E-05
SR90	0.000000E+00	2.153584E-04
SR91	0.000000E+00	3.381390E-07
SR93	0.000000E+00	6.488397E-09
SR95	0.000000E+00	3.433189E-10
SR99	0.000000E+00	8.385434E-15
SR103	0.000000E+00	0.000000E+00
Y89	0.000000E+00	1.539476E-04
Y90	0.000000E+00	5.623892E-08
Y91	0.000000E+00	4.849062E-05
Y93	0.000000E+00	5.462870E-07
ZR93	0.000000E+00	3.961456E-04
ZR95	0.000000E+00	1.017868E-04
NB91	0.000000E+00	0.000000E+00
NB93M	0.000000E+00	1.268737E-10
NB94	0.000000E+00	1.701468E-09
NB95	0.000000E+00	5.528259E-05
NB95M	0.000000E+00	4.039420E-08
MO93	0.000000E+00	0.000000E+00
TC98	0.000000E+00	8.448324E-09
TC99	0.000000E+00	6.436308E-04
RU106	0.000000E+00	3.698938E-04
RH106	0.000000E+00	3.478466E-10
PD107	0.000000E+00	4.021974E-04
AG108M	0.000000E+00	2.629987E-12
CD113M	0.000000E+00	4.480214E-07
SN117M	0.000000E+00	1.133602E-10
SN119M	0.000000E+00	1.266431E-07
SN121M	0.000000E+00	1.332979E-08
SN123	0.000000E+00	1.313385E-06
SN125	0.000000E+00	2.931525E-07
SN125M	0.000000E+00	4.412878E-10
SN126	0.000000E+00	4.126828E-05
SB124	0.000000E+00	4.378943E-08
SB124M	0.000000E+00	0.000000E+00
SB125	0.000000E+00	2.577918E-05
SB126	0.000000E+00	3.984564E-08
SB126M	0.000000E+00	1.834898E-11
TE125M	0.000000E+00	2.828958E-07
I129	0.000000E+00	2.024118E-04
CS134	0.000000E+00	1.390361E-05
CS134M	0.000000E+00	1.388616E-09
CS135	0.000000E+00	1.084212E-03
CS136	0.000000E+00	8.614555E-07
CS137	0.000000E+00	9.541379E-04
