Isotope	1in		1out	
H1	0.000000E+00	0.000000E+00
H3	0.000000E+00	3.151533E-07
HE4	0.000000E+00	1.153008E-04
B10	0.000000E+00	0.000000E+00
B11	0.000000E+00	0.000000E+00
C14	0.000000E+00	1.364206E-10
O16	0.000000E+00	0.000000E+00
NA23	0.000000E+00	0.000000E+00
CL36	0.000000E+00	0.000000E+00
NI59	0.000000E+00	0.000000E+00
NI63	0.000000E+00	0.000000E+00
SE79	0.000000E+00	2.732242E-05
KR81	0.000000E+00	2.139721E-10
KR85	0.000000E+00	6.669930E-05
SR87M	0.000000E+00	0.000000E+00
SR89	0.000000E+00	2.341360E-05
SR90	0.000000E+00	1.324389E-03
SR91	0.000000E+00	2.561976E-07
SR93	0.000000E+00	4.914473E-09
SR95	0.000000E+00	2.549487E-10
SR99	0.000000E+00	0.000000E+00
SR103	0.000000E+00	0.000000E+00
Y89	0.000000E+00	1.224044E-03
Y90	0.000000E+00	3.485977E-07
Y91	0.000000E+00	3.802735E-05
Y93	0.000000E+00	4.155601E-07
ZR93	0.000000E+00	2.647665E-03
ZR95	0.000000E+00	8.042717E-05
NB91	0.000000E+00	0.000000E+00
NB93M	0.000000E+00	4.827245E-09
NB94	0.000000E+00	1.173467E-08
NB95	0.000000E+00	4.428419E-05
NB95M	0.000000E+00	3.197964E-08
MO93	0.000000E+00	0.000000E+00
TC98	0.000000E+00	4.174409E-07
TC99	0.000000E+00	3.983829E-03
RU106	0.000000E+00	4.965241E-04
RH106	0.000000E+00	4.669326E-10
PD107	0.000000E+00	2.344228E-03
AG108M	0.000000E+00	1.639577E-11
CD113M	0.000000E+00	3.180218E-06
SN117M	0.000000E+00	3.651674E-09
SN119M	0.000000E+00	1.690384E-07
SN121M	0.000000E+00	8.988162E-08
SN123	0.000000E+00	1.151023E-06
SN125	0.000000E+00	2.409499E-07
SN125M	0.000000E+00	3.427579E-10
SN126	0.000000E+00	2.736390E-04
SB124	0.000000E+00	3.269315E-07
SB124M	0.000000E+00	0.000000E+00
SB125	0.000000E+00	7.354421E-05
SB126	0.000000E+00	7.009430E-08
SB126M	0.000000E+00	7.626875E-12
TE125M	0.000000E+00	9.689661E-07
I129	0.000000E+00	1.271640E-03
CS134	0.000000E+00	3.320913E-04
CS134M	0.000000E+00	8.475565E-09
CS135	0.000000E+00	7.205135E-03
CS136	0.000000E+00	1.797128E-06
CS137	0.000000E+00	5.725008E-03
CS140	0.000000E+00	1.371420E-09
CS141	0.000000E+00	4.322678E-10
CS142	0.000000E+00	1.045481E-11
CS143	0.000000E+00	5.275142E-22
CS144	0.000000E+00	0.000000E+00
CS145	0.000000E+00	0.000000E+00
CS147	0.000000E+00	0.000000E+00
BA133	0.000000E+00	0.000000E+00
BA137	0.000000E+00	6.553842E-04
BA137M	0.000000E+00	8.765982E-10
BA140	0.000000E+00	2.612759E-05
BA141	0.000000E+00	2.646519E-08
CE144	0.000000E+00	4.359228E-04
PR144	0.000000E+00	1.842059E-08
PR144M	0.000000E+00	9.213326E-11
PM146	0.000000E+00	2.850348E-07
PM147	0.000000E+00	6.012916E-04
SM145	0.000000E+00	0.000000E+00
SM146	0.000000E+00	9.049681E-07
SM147	0.000000E+00	1.017673E-03
SM148	0.000000E+00	7.460552E-04
SM151	0.000000E+00	6.371114E-04
SM155	0.000000E+00	1.578517E-09
EU149	0.000000E+00	0.000000E+00
EU150	0.000000E+00	1.950479E-09
EU152	0.000000E+00	4.895080E-06
EU154	0.000000E+00	1.206080E-04
EU155	0.000000E+00	1.289921E-04
EU156	0.000000E+00	1.856901E-06
HO166M	0.000000E+00	1.518721E-08
PB206	0.000000E+00	0.000000E+00
PB207	0.000000E+00	0.000000E+00
PB208	0.000000E+00	7.166424E-09
PB210	0.000000E+00	0.000000E+00
BI209	0.000000E+00	0.000000E+00
RA226	0.000000E+00	1.601613E-16
RA228	0.000000E+00	0.000000E+00
AC227	0.000000E+00	0.000000E+00
TH228	0.000000E+00	5.794955E-09
TH229	0.000000E+00	1.333424E-09
TH230	0.000000E+00	6.230376E-09
TH232	0.000000E+00	3.269751E-11
PA231	0.000000E+00	2.214593E-10
U232	0.000000E+00	3.378927E-07
U233	0.000000E+00	7.483967E-08
U234	2.097425E-07	4.888343E-04
U235	1.399584E-03	4.886239E-04
U236	6.437464E-06	2.310910E-04
U237	0.000000E+00	2.930029E-06
U238	7.040414E-01	6.044205E-01
U239	0.000000E+00	5.254527E-07
NP235	0.000000E+00	2.062619E-09
NP236	0.000000E+00	5.050310E-07
NP236M	0.000000E+00	6.805356E-10
NP237	1.391484E-02	6.556196E-03
NP238	0.000000E+00	3.949741E-06
NP239	0.000000E+00	7.573969E-05
NP240	0.000000E+00	4.615181E-10
NP240M	0.000000E+00	0.000000E+00
NP241	0.000000E+00	0.000000E+00
PU236	0.000000E+00	3.225554E-07
PU237	0.000000E+00	9.200005E-08
PU238	6.758438E-03	9.540093E-03
PU239	1.406883E-01	9.467503E-02
PU240	6.639448E-02	5.848311E-02
PU241	3.133839E-02	1.132886E-02
PU242	1.938939E-02	1.757958E-02
PU243	0.000000E+00	2.846999E-07
PU244	0.000000E+00	4.527592E-08
PU245	0.000000E+00	0.000000E+00
PU246	0.000000E+00	0.000000E+00
AM239	0.000000E+00	2.973904E-12
AM240	0.000000E+00	9.853650E-10
AM241	9.943173E-03	8.322993E-03
AM242	0.000000E+00	1.787676E-06
AM242M	1.884543E-05	3.446115E-04
AM243	4.407633E-03	4.713431E-03
AM244	0.000000E+00	4.605999E-07
AM244M	0.000000E+00	0.000000E+00
AM245	0.000000E+00	0.000000E+00
AM246	0.000000E+00	0.000000E+00
CM241	0.000000E+00	1.092537E-10
CM242	2.947655E-07	3.662185E-04
CM243	1.507475E-05	2.478188E-05
CM244	1.545071E-03	2.257591E-03
CM245	1.229298E-04	3.856892E-04
CM246	1.550471E-05	4.001470E-05
CM247	0.000000E+00	1.316775E-06
CM248	0.000000E+00	8.101307E-08
CM249	0.000000E+00	1.434926E-13
CM250	0.000000E+00	0.000000E+00
CM251	0.000000E+00	0.000000E+00
BK249	0.000000E+00	9.344212E-10
CF249	0.000000E+00	1.476439E-09
CF250	0.000000E+00	1.280067E-10
CF251	0.000000E+00	4.176960E-12
CF252	0.000000E+00	7.435144E-14
