Isotope	In		Out
U234	3.200000E-04	1.778273E-04
U235	3.600000E-02	8.005087E-03
U236 	1.600000E-04	4.842712E-03
U238	9.635200E-01	9.337753E-01
NP237	0.000000E+00	6.146369E-04
PU238	0.000000E+00	2.258085E-04
PU239	0.000000E+00	5.993966E-03
PU240	0.000000E+00	2.389836E-03
PU241	0.000000E+00	1.636997E-03
PU242	0.000000E+00	6.026438E-04
AM241	0.000000E+00	4.672990E-05
AM243	0.000000E+00	1.481173E-04
MO95	0.000000E+00	1.977351E-03
TC99	0.000000E+00	2.227474E-03
RU101	0.000000E+00	2.191019E-03
RH103	0.000000E+00	1.163463E-03
AG109	0.000000E+00	1.723287E-04
CS133	0.000000E+00	2.403604E-03
ND143	0.000000E+00	1.552958E-03
ND145	0.000000E+00	1.328163E-03
SM147	0.000000E+00	1.395532E-04
SM149	0.000000E+00	4.860031E-06
SM150	0.000000E+00	6.024706E-04
SM151	0.000000E+00	2.881857E-05
SM152	0.000000E+00	2.344635E-04
EU153	0.000000E+00	2.069572E-04
