Isotope	In		Out
HE4	7.627119E-10	8.263146E-05
RA226	0.000000E+00	2.306000E-13
RA228	0.000000E+00	6.029000E-21
PB206	0.000000E+00	5.226970E-18
PB207	0.000000E+00	1.072217E-15
PB208	0.000000E+00	4.434733E-10
PB210	0.000000E+00	1.384136E-16
TH228	0.000000E+00	7.791000E-10
TH229	0.000000E+00	3.525900E-11
TH230	0.000000E+00	1.141900E-08
TH232	0.000000E+00	6.341504E-11
BI209	0.000000E+00	2.504260E-13
AC227	0.000000E+00	2.831700E-14
PA231	0.000000E+00	8.807625E-10
U232	4.423729E-08	1.469347E-07
U233	0.000000E+00	4.046128E-08
U234	1.122100E-03	1.076000E-03
U235	5.091000E-04	3.614700E-04
U236	5.482000E-04	5.431000E-04
U238	6.645000E-01	5.864000E-01
NP237	7.122000E-03	3.853433E-03
PU238	1.110200E-02	9.638144E-03
PU239	1.286100E-01	9.811416E-02
PU240	1.025900E-01	8.907000E-02
PU241	2.164000E-02	1.551000E-02
PU242	3.135000E-02	2.733940E-02
PU244	0.000000E+00	1.779000E-07
AM241	1.054100E-02	7.701000E-03
AM242M	6.310000E-04	5.534000E-04
AM243	1.008900E-02	9.185769E-03
CM242	7.551000E-05	4.792290E-04
CM243	4.611000E-05	4.503000E-05
CM244	6.752000E-03	6.799069E-03
CM245	1.763700E-03	1.785800E-03
CM246	9.596000E-04	9.748000E-04
CM247	0.000000E+00	4.857000E-05
CM248	0.000000E+00	4.026500E-06
CM250	0.000000E+00	1.076000E-12
CF249	0.000000E+00	1.659016E-07
CF250	0.000000E+00	9.521936E-09
CF251	0.000000E+00	3.203200E-10
CF252	0.000000E+00	8.375400E-12
H3	0.000000E+00	3.182900E-07
C14	0.000000E+00	0.000000E+00
KR81	0.000000E+00	1.515600E-11
KR85	0.000000E+00	5.109000E-05
SR90	0.000000E+00	9.329879E-04
TC99	0.000000E+00	2.969500E-03
I129	0.000000E+00	9.211000E-04
CS134	0.000000E+00	1.228700E-04
CS135	0.000000E+00	5.175000E-03
CS137	0.000000E+00	4.625001E-03
