Isotope	In		Out
HE4	0.000000E+00	6.552235E-05
RA226	0.000000E+00	1.787500E-14
RA228	0.000000E+00	9.976000E-22
PB206	0.000000E+00	2.450370E-19
PB207	0.000000E+00	5.719376E-17
PB208	0.000000E+00	4.684509E-10
PB210	0.000000E+00	8.085768E-18
TH228	0.000000E+00	0.000000E+00
TH229	0.000000E+00	3.866000E-11
TH230	0.000000E+00	1.365900E-09
TH232	0.000000E+00	1.395929E-11
BI209	0.000000E+00	2.678524E-13
AC227	0.000000E+00	1.769900E-15
PA231	0.000000E+00	7.093502E-11
U232	0.000000E+00	2.211803E-07
U233	0.000000E+00	1.469783E-08
U234	2.097600E-07	2.451100E-04
U235	1.399700E-03	5.812000E-04
U236	6.438000E-06	1.953900E-04
U238	7.041000E-01	6.221000E-01
NP237	1.391600E-02	7.164515E-03
PU238	6.759000E-03	9.339583E-03
PU239	1.407000E-01	1.054009E-01
PU240	6.640000E-02	6.386000E-02
PU241	3.134100E-02	1.517100E-02
PU242	1.939100E-02	1.858041E-02
PU244	0.000000E+00	1.159300E-07
AM241	9.944000E-03	7.893000E-03
AM242M	1.884700E-05	4.280000E-04
AM243	4.408000E-03	4.757520E-03
CM242	2.947900E-07	4.840507E-04
CM243	1.507600E-05	3.380900E-05
CM244	1.545200E-03	2.378036E-03
CM245	1.229400E-04	4.081000E-04
CM246	1.550600E-05	4.211000E-05
CM247	0.000000E+00	1.463300E-06
CM248	0.000000E+00	9.697000E-08
CM250	0.000000E+00	2.340000E-14
CF249	0.000000E+00	3.619029E-09
CF250	0.000000E+00	1.932143E-10
CF251	0.000000E+00	6.267300E-12
CF252	0.000000E+00	1.604200E-13
H3	0.000000E+00	3.320200E-07
C14	0.000000E+00	0.000000E+00
KR81	0.000000E+00	1.615100E-11
KR85	0.000000E+00	5.333000E-05
SR90	0.000000E+00	9.787023E-04
TC99	0.000000E+00	3.097500E-03
I129	0.000000E+00	9.678000E-04
CS134	0.000000E+00	1.291000E-04
CS135	0.000000E+00	5.401000E-03
CS137	0.000000E+00	4.830001E-03
