Isotope	1in		1out	
H1	0.000000E+00	0.000000E+00
H3	0.000000E+00	8.570097E-08
HE4	0.000000E+00	4.411537E-07
B10	0.000000E+00	0.000000E+00
B11	0.000000E+00	0.000000E+00
C14	0.000000E+00	4.016754E-11
O16	0.000000E+00	0.000000E+00
NA23	0.000000E+00	0.000000E+00
CL36	0.000000E+00	0.000000E+00
NI59	0.000000E+00	0.000000E+00
NI63	0.000000E+00	0.000000E+00
SE79	0.000000E+00	8.896448E-06
KR81	0.000000E+00	3.788124E-11
KR85	0.000000E+00	3.666288E-05
SR87M	0.000000E+00	0.000000E+00
SR89	0.000000E+00	3.288679E-05
SR90	0.000000E+00	8.229478E-04
SR91	0.000000E+00	3.229584E-07
SR93	0.000000E+00	5.549026E-09
SR95	0.000000E+00	2.909436E-10
SR99	0.000000E+00	0.000000E+00
SR103	0.000000E+00	0.000000E+00
Y89	0.000000E+00	6.713716E-04
Y90	0.000000E+00	2.180189E-07
Y91	0.000000E+00	5.167762E-05
Y93	0.000000E+00	4.606259E-07
ZR93	0.000000E+00	1.096354E-03
ZR95	0.000000E+00	8.625184E-05
NB91	0.000000E+00	0.000000E+00
NB93M	0.000000E+00	6.902930E-10
NB94	0.000000E+00	1.065596E-09
NB95	0.000000E+00	4.895538E-05
NB95M	0.000000E+00	3.447303E-08
MO93	0.000000E+00	0.000000E+00
TC98	0.000000E+00	1.301992E-08
TC99	0.000000E+00	1.113226E-03
RU106	0.000000E+00	2.392113E-04
RH106	0.000000E+00	2.489485E-10
PD107	0.000000E+00	3.282766E-04
AG108M	0.000000E+00	0.000000E+00
CD113M	0.000000E+00	4.100337E-07
SN117M	0.000000E+00	2.088077E-09
SN119M	0.000000E+00	7.460881E-08
SN121M	0.000000E+00	5.245775E-09
SN123	0.000000E+00	5.602033E-07
SN125	0.000000E+00	1.432145E-07
SN125M	0.000000E+00	1.633303E-10
SN126	0.000000E+00	3.983946E-05
SB124	0.000000E+00	1.354706E-07
SB124M	0.000000E+00	0.000000E+00
SB125	0.000000E+00	1.963096E-05
SB126	0.000000E+00	1.812475E-08
SB126M	0.000000E+00	6.757781E-12
TE125M	0.000000E+00	2.425117E-07
I129	0.000000E+00	2.615696E-04
CS134	0.000000E+00	2.334493E-04
CS134M	0.000000E+00	1.041540E-08
CS135	0.000000E+00	4.611292E-04
CS136	0.000000E+00	9.655479E-07
CS137	0.000000E+00	1.822007E-03
CS140	0.000000E+00	1.363409E-09
CS141	0.000000E+00	3.966953E-10
CS142	0.000000E+00	1.638226E-11
CS143	0.000000E+00	7.902355E-12
CS144	0.000000E+00	0.000000E+00
CS145	0.000000E+00	0.000000E+00
CS147	0.000000E+00	0.000000E+00
BA133	0.000000E+00	0.000000E+00
BA137	0.000000E+00	6.029069E-05
BA137M	0.000000E+00	2.792512E-10
BA140	0.000000E+00	2.636568E-05
BA141	0.000000E+00	2.448308E-08
CE144	0.000000E+00	5.178028E-04
PR144	0.000000E+00	2.202508E-08
PR144M	0.000000E+00	1.093980E-10
PM146	0.000000E+00	1.263472E-08
PM147	0.000000E+00	1.571845E-04
SM145	0.000000E+00	0.000000E+00
SM146	0.000000E+00	8.682453E-09
SM147	0.000000E+00	7.114723E-05
SM148	0.000000E+00	2.776859E-04
SM151	0.000000E+00	2.182426E-05
SM155	0.000000E+00	9.155105E-10
EU149	0.000000E+00	0.000000E+00
EU150	0.000000E+00	0.000000E+00
EU152	0.000000E+00	5.013292E-08
EU154	0.000000E+00	7.235040E-05
EU155	0.000000E+00	2.663767E-05
EU156	0.000000E+00	6.652457E-06
HO166M	0.000000E+00	3.180017E-09
PB206	0.000000E+00	0.000000E+00
PB207	0.000000E+00	0.000000E+00
PB208	0.000000E+00	4.779336E-13
PB210	0.000000E+00	0.000000E+00
BI209	0.000000E+00	0.000000E+00
RA226	0.000000E+00	0.000000E+00
RA228	0.000000E+00	0.000000E+00
AC227	0.000000E+00	0.000000E+00
TH228	0.000000E+00	3.547974E-12
TH229	0.000000E+00	5.341660E-13
TH230	0.000000E+00	1.190878E-09
TH232	0.000000E+00	3.039289E-10
PA231	0.000000E+00	3.194886E-10
U232	0.000000E+00	7.053947E-10
U233	0.000000E+00	1.669167E-09
